ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000000,中古マンション等,,1101,北海道,札幌市中央区,旭ケ丘,円山公園,26,３ＬＤＫ,75,,,,昭和64年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2020年第２四半期,未改装,
1000110,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1000111,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,２ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1000112,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,２ＬＤＫ,80,,,,平成9年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1000113,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,１Ｋ,20,,,,昭和56年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1000114,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1000115,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,２ＬＤＫ,50,,,,昭和56年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1000116,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｒ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000117,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1000118,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,１Ｒ,20,,,,昭和56年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
1000119,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1000120,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１Ｋ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000121,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1000122,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,２ＬＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1000357,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1000359,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,3,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
